Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727737,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727737,50,POST,/stream [COLD],3.000000,0.000000,11000,19000,24000,26000,33000,34000,34000,34000,34000,34000,34000,392,0,11000,14998.642523979854,1335.45490000688,68043.90039999271,0.0
1782727737,50,POST,/stream [HOT],0.800000,0.000000,6400,6700,9000,9000,16000,16000,16000,16000,16000,16000,16000,117,0,6400,8374.521669230855,1775.424599996768,25080.19819999754,0.0
1782727737,50,,Aggregated,4.000000,0.000000,8700,15000,22000,24000,31000,34000,34000,34000,34000,34000,34000,596,0,9000,11524.961325839122,3.2593999931123108,68043.90039999271,39.42953020134228
1782727738,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727738,50,GET,/health,0.300000,0.000000,36,36,170,170,170,170,170,170,170,170,170,27,0,36,71.2488814811136,3.2593999931123108,347.82939999422524,15.0
1782727738,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727738,50,POST,/stream [COLD],3.100000,0.000000,11000,22000,24000,24000,31000,34000,34000,34000,34000,34000,34000,395,0,11000,15041.71770455719,1335.45490000688,68043.90039999271,0.0
1782727738,50,POST,/stream [HOT],0.600000,0.000000,6400,6400,6700,6700,16000,16000,16000,16000,16000,16000,16000,118,0,6100,8351.65389745767,1775.424599996768,25080.19819999754,0.0
1782727738,50,,Aggregated,4.000000,0.000000,10000,17000,22000,23000,28000,33000,34000,34000,34000,34000,34000,601,0,9000,11541.715387021795,3.2593999931123108,68043.90039999271,39.12645590682197
1782727739,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727739,50,GET,/health,0.300000,0.000000,36,36,170,170,170,170,170,170,170,170,170,27,0,36,71.2488814811136,3.2593999931123108,347.82939999422524,15.0
1782727739,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727739,50,POST,/stream [COLD],2.900000,0.000000,15000,22000,23000,24000,31000,33000,34000,34000,34000,34000,34000,397,0,11000,15022.153057179028,1335.45490000688,68043.90039999271,0.0
1782727739,50,POST,/stream [HOT],0.400000,0.000000,5700,6400,6700,6700,16000,16000,16000,16000,16000,16000,16000,120,0,5800,8263.783317500202,1775.424599996768,25080.19819999754,0.0
1782727739,50,,Aggregated,3.600000,0.000000,8400,16000,22000,23000,26000,31000,34000,34000,34000,34000,34000,605,0,9000,11512.472820165462,3.2593999931123108,68043.90039999271,38.86776859504132
1782727740,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727740,50,GET,/health,0.300000,0.000000,14,36,36,170,170,170,170,170,170,170,170,28,0,28,69.04999999928155,3.2593999931123108,347.82939999422524,15.0
1782727740,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727740,50,POST,/stream [COLD],3.200000,0.000000,15000,22000,23000,24000,31000,33000,34000,34000,34000,34000,34000,397,0,11000,15022.153057179028,1335.45490000688,68043.90039999271,0.0
1782727740,50,POST,/stream [HOT],0.500000,0.000000,5700,6400,6700,6700,16000,16000,16000,16000,16000,16000,16000,120,0,5800,8263.783317500202,1775.424599996768,25080.19819999754,0.0
1782727740,50,,Aggregated,4.000000,0.000000,8400,16000,19000,23000,28000,33000,34000,34000,34000,34000,34000,606,0,8900,11493.491314191575,3.2593999931123108,68043.90039999271,38.82838283828383
1782727741,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727741,50,GET,/health,0.400000,0.000000,14,36,36,170,170,170,170,170,170,170,170,28,0,28,69.04999999928155,3.2593999931123108,347.82939999422524,15.0
1782727741,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727741,50,POST,/stream [COLD],3.300000,0.000000,16000,22000,23000,24000,31000,33000,34000,34000,34000,34000,34000,400,0,11000,15026.929335500166,1335.45490000688,68043.90039999271,0.0
1782727741,50,POST,/stream [HOT],0.700000,0.000000,5700,6400,6700,6700,16000,16000,16000,16000,16000,16000,16000,120,0,5800,8263.783317500202,1775.424599996768,25080.19819999754,0.0
1782727741,50,,Aggregated,4.400000,0.000000,7300,18000,23000,23000,28000,33000,34000,34000,34000,34000,34000,609,0,9000,11514.011012972227,3.2593999931123108,68043.90039999271,38.63711001642036
1782727742,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727742,50,GET,/health,0.400000,0.000000,14,14,17,17,170,170,170,170,170,170,170,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727742,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727742,50,POST,/stream [COLD],2.900000,0.000000,18000,23000,24000,24000,31000,33000,34000,34000,34000,34000,34000,400,0,11000,15026.929335500166,1335.45490000688,68043.90039999271,0.0
1782727742,50,POST,/stream [HOT],0.800000,0.000000,5700,6700,8200,8200,16000,16000,16000,16000,16000,16000,16000,122,0,5800,8215.740330328237,1775.424599996768,25080.19819999754,0.0
1782727742,50,,Aggregated,4.100000,0.000000,8200,17000,23000,23000,28000,33000,34000,34000,34000,34000,34000,613,0,8800,11456.326232626609,3.2593999931123108,68043.90039999271,38.433931484502445
1782727743,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727743,50,GET,/health,0.500000,0.000000,14,14,17,17,170,170,170,170,170,170,170,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727743,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727743,50,POST,/stream [COLD],2.700000,0.000000,18000,23000,23000,24000,28000,34000,34000,34000,34000,34000,34000,402,0,11000,14968.378458706627,257.4432999972487,68043.90039999271,0.0
1782727743,50,POST,/stream [HOT],0.800000,0.000000,5700,6700,8200,8200,16000,16000,16000,16000,16000,16000,16000,122,0,5800,8215.740330328237,1775.424599996768,25080.19819999754,0.0
1782727743,50,,Aggregated,4.000000,0.000000,8200,17000,22000,23000,24000,28000,34000,34000,34000,34000,34000,615,0,8800,11429.665669593673,3.2593999931123108,68043.90039999271,38.3089430894309
1782727744,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727744,50,GET,/health,0.500000,0.000000,12,17,17,170,170,170,170,170,170,170,170,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727744,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727744,50,POST,/stream [COLD],2.300000,0.000000,19000,23000,24000,25000,28000,29000,34000,34000,34000,34000,34000,407,0,11000,15091.16023980357,257.4432999972487,68043.90039999271,0.0
1782727744,50,POST,/stream [HOT],0.900000,0.000000,5700,6700,8200,8200,16000,16000,16000,16000,16000,16000,16000,122,0,5800,8215.740330328237,1775.424599996768,25080.19819999754,0.0
1782727744,50,,Aggregated,3.700000,0.000000,8900,19000,23000,23000,28000,29000,34000,34000,34000,34000,34000,620,0,8900,11538.803974193706,3.2593999931123108,68043.90039999271,38.0
1782727745,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727745,50,GET,/health,0.500000,0.000000,12,17,17,170,170,170,170,170,170,170,170,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727745,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727745,50,POST,/stream [COLD],2.300000,0.000000,17000,23000,23000,25000,29000,34000,34000,34000,34000,34000,34000,409,0,11000,15049.001900978154,257.4432999972487,68043.90039999271,0.0
1782727745,50,POST,/stream [HOT],0.900000,0.000000,5700,5700,8200,8200,16000,16000,16000,16000,16000,16000,16000,122,0,5800,8215.740330328237,1775.424599996768,25080.19819999754,0.0
1782727745,50,,Aggregated,3.700000,0.000000,8700,16000,22000,23000,28000,29000,34000,34000,34000,34000,34000,622,0,8800,11522.50486157574,3.2593999931123108,68043.90039999271,37.87781350482315
1782727746,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727746,50,GET,/health,0.500000,0.000000,12,12,17,17,17,17,17,17,17,17,17,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727746,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727746,50,POST,/stream [COLD],2.300000,0.000000,18000,23000,25000,28000,34000,35000,35000,35000,35000,35000,35000,411,0,11000,15123.978067153403,257.4432999972487,68043.90039999271,0.0
1782727746,50,POST,/stream [HOT],0.600000,0.000000,5700,8200,11000,11000,16000,16000,16000,16000,16000,16000,16000,123,0,6100,8241.71258292714,1775.424599996768,25080.19819999754,0.0
1782727746,50,,Aggregated,3.400000,0.000000,8700,17000,23000,23000,28000,34000,35000,35000,35000,35000,35000,625,0,8900,11582.914495040139,3.2593999931123108,68043.90039999271,37.696
1782727747,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727747,50,GET,/health,0.500000,0.000000,12,12,17,17,17,17,17,17,17,17,17,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727747,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,12,36.30610833594498,4.927999994833954,149.00019999186043,473.4166666666667
1782727747,50,POST,/stream [COLD],2.300000,0.000000,18000,23000,25000,28000,34000,35000,35000,35000,35000,35000,35000,412,0,11000,15106.137190776819,257.4432999972487,68043.90039999271,0.0
1782727747,50,POST,/stream [HOT],0.600000,0.000000,3600,5700,8200,8200,11000,11000,11000,11000,11000,11000,11000,124,0,5800,8190.439450000286,1775.424599996768,25080.19819999754,0.0
1782727747,50,,Aggregated,3.400000,0.000000,7800,11000,23000,25000,29000,34000,35000,35000,35000,35000,35000,628,0,8800,11542.975760509698,3.2593999931123108,68043.90039999271,38.27229299363057
1782727748,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727748,50,GET,/health,0.400000,0.000000,12,12,17,17,17,17,17,17,17,17,17,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727748,50,GET,/metrics,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,12,0,12,36.30610833594498,4.927999994833954,149.00019999186043,473.4166666666667
1782727748,50,POST,/stream [COLD],2.100000,0.000000,11000,23000,25000,25000,29000,34000,35000,35000,35000,35000,35000,415,0,11000,15054.986165542286,257.4432999972487,68043.90039999271,0.0
1782727748,50,POST,/stream [HOT],0.700000,0.000000,3600,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,124,0,5800,8190.439450000286,1775.424599996768,25080.19819999754,0.0
1782727748,50,,Aggregated,3.200000,0.000000,8000,11000,23000,25000,29000,34000,35000,35000,35000,35000,35000,631,0,8800,11526.27498209206,3.2593999931123108,68043.90039999271,38.09033280507131
1782727749,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727749,50,GET,/health,0.400000,0.000000,12,12,17,17,17,17,17,17,17,17,17,30,0,25,65.41171666613081,3.2593999931123108,347.82939999422524,15.0
1782727749,50,GET,/metrics,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,12,0,12,36.30610833594498,4.927999994833954,149.00019999186043,473.4166666666667
1782727749,50,POST,/stream [COLD],2.100000,0.000000,16000,22000,25000,25000,29000,34000,35000,35000,35000,35000,35000,419,0,11000,15058.584765871226,257.4432999972487,68043.90039999271,0.0
1782727749,50,POST,/stream [HOT],0.700000,0.000000,3600,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,124,0,5800,8190.439450000286,1775.424599996768,25080.19819999754,0.0
1782727749,50,,Aggregated,3.200000,0.000000,8700,16000,22000,25000,29000,34000,35000,35000,35000,35000,35000,635,0,8900,11550.87759354344,3.2593999931123108,68043.90039999271,37.8503937007874
